Attribute 1,Attribute 2,Attribute 3,Attribute 4,Attribute 5,Attribute 6,Attribute 7,Attribute 8,Target
19,49,1783.923462,0.28942788,96,60,109,148,0
49,71,1279.877686,-0.02011763,104,61,59,107,1
2,307,1315.1427,-0.04195382,135,94,86,138,2
36,127,2559.257324,0.05951634,133,98,110,190,3
20,139,2795.563721,0.53788358,63,32,107,95,4
43,195,1623.508179,0.30139545,79,46,86,102,5
20,67,1696.385254,0.33752605,98,58,117,161,0
25,59,1264.612183,-0.27240005,107,64,38,88,1
4,215,1320.398193,-0.01513553,129,85,83,152,2
40,112,2596.534912,0.03095291,138,102,108,197,3
36,329,2846.206299,0.53610575,65,33,111,100,4
37,180,1643.969116,0.31505856,79,45,86,102,5
21,49,1723.517456,0.30632234,98,60,113,155,0
3,278,1263.024658,-0.24817403,103,61,37,92,1
7,225,1311.855347,0.00666804,123,87,88,136,2
20,85,2611.8125,0.05391536,126,92,102,199,3
33,100,2829.928223,0.49662825,62,33,98,93,4
32,170,1661.25293,0.32547691,79,44,87,103,5
19,56,1748.18396,0.34832746,97,55,114,160,0
10,294,1261.62439,-0.25431809,106,63,38,91,1
3,247,1314.561646,0.01734104,127,85,88,138,2
50,153,2554.730225,0.00909241,147,116,119,208,3
21,148,2840.86792,0.51272881,62,32,99,95,4
33,187,1683.2771,0.30627403,77,45,85,97,5
25,69,1810.124146,0.33379075,94,58,116,153,0
3,199,1261.032959,-0.09922998,104,61,53,94,1
4,320,1312.353516,0.01684208,125,84,87,136,2
24,93,2593.871582,0.09601124,125,92,111,201,3
41,93,2782.230957,0.45501763,55,27,90,80,4
45,176,1641.543579,0.30291519,78,45,84,106,5
17,68,1765.557495,0.28946689,96,62,112,150,0
7,140,1259.288208,-0.33408257,105,59,30,56,1
8,187,1319.858032,-0.03368293,133,93,86,140,2
48,143,2485.562988,0.00697846,146,120,121,197,3
23,79,2771.487305,0.51143956,60,30,93,93,4
35,185,1594.992432,0.34990969,79,44,92,99,5
21,46,1788.925293,0.30940878,93,58,111,153,0
8,33,1264.022949,-0.2594254,108,65,39,55,1
6,239,1316.526489,-0.01773722,128,91,88,143,2
52,156,2479.852783,0.02434298,153,112,118,209,3
23,124,2698.116211,0.48449349,62,33,95,96,4
39,172,1590.743896,0.3108393,78,44,84,100,5
21,57,1751.289063,0.33548295,93,56,113,158,0
32,62,1270.615479,-0.38154766,104,63,28,78,1
6,229,1313.36731,-0.05249912,142,96,86,142,2
49,152,2480.822998,0.00682635,177,131,133,214,3
28,78,2696.702637,0.4739826,61,33,92,92,4
29,164,1644.068848,0.31751904,78,45,86,108,5
18,68,1705.928467,0.28682595,101,64,115,170,0
39,89,1281.92627,-0.03044095,107,67,66,88,1
2,266,1320.952148,-0.05469075,134,93,83,145,2
43,200,2443.267578,0.09504594,137,97,117,184,3
24,94,2802.765869,0.44825098,61,33,87,95,4
36,154,1635.991333,0.30218998,79,46,86,112,5
29,76,1786.144775,0.33840194,92,56,113,141,0
21,144,1263.567505,-0.28113595,108,66,37,71,1
6,221,1320.760254,-0.07094429,134,97,84,151,2
51,144,2406.706543,-0.00053806,143,120,119,185,3
12,90,2767.03125,0.47026584,62,34,94,97,4
32,175,1563.643555,0.31249434,76,44,84,104,5
24,47,1749.239746,0.31740198,96,58,111,139,0
1,8,1261.214233,-0.26740074,111,66,38,75,1
7,216,2010.791748,-0.04080142,132,88,81,162,2
36,153,2484.905029,0.04021854,133,105,114,193,3
20,113,2859.032715,0.44650769,62,35,91,97,4
38,166,1537.567993,0.31235391,76,44,84,108,5
20,65,1726.124023,0.3098017,97,61,116,163,0
39,69,1296.422119,-0.08390585,110,67,60,87,1
7,209,2022.979126,-0.03453445,131,94,87,163,2
27,147,2427.356201,0.08847759,135,98,117,193,3
14,57,2720.133057,0.4416813,59,33,85,94,4
44,179,1552.987061,0.31903449,77,44,86,103,5
18,61,1783.961426,0.31492156,95,60,115,152,0
25,136,1272.959961,-0.24224842,103,60,38,86,1
10,206,2015.834595,-0.00406617,133,92,91,165,2
38,162,2443.706787,0.00112275,138,111,111,208,3
8,142,2725.709473,0.45282072,60,33,88,92,4
27,188,1575.780029,0.32106996,79,45,87,101,5
23,71,1810.552124,0.33668694,94,56,113,149,0
14,136,1264.022095,-0.32601899,103,59,30,66,1
10,225,2017.404541,0.05616105,128,84,94,161,2
43,173,2464.473633,0.02906977,129,101,107,191,3
24,163,2759.493652,0.48924693,62,33,96,94,4
25,275,1835.261841,0.31624988,76,41,80,95,5
17,80,1744.860107,0.32013652,97,60,117,158,0
13,40,1265.407471,-0.29986826,102,58,32,60,1
10,204,2021.351807,-0.01245893,129,93,91,162,2
48,188,2513.708008,0.05471799,127,94,105,182,3
22,161,2813.505615,0.4928728,62,33,97,100,4
21,193,1846.131958,0.2963511,79,45,83,97,5
17,60,1682.914185,0.33415037,97,59,118,160,0
3,273,1268.19751,-0.37230512,104,60,27,37,1
5,178,2024.540527,-0.05649127,136,98,87,160,2
40,204,2664.299561,0.00399701,190,131,132,188,3
18,85,2873.951904,0.46099716,59,33,90,98,4
25,198,1854.824585,0.2968291,79,45,83,95,5
25,64,1706.682373,0.32259101,95,59,114,157,0
13,186,1261.857788,-0.3798849,103,60,27,52,1
8,196,2008.56311,0.02604486,129,88,93,165,2
32,146,2620.618652,0.10241981,184,114,140,193,3
23,95,2690.60791,0.46041706,63,34,92,106,4
21,290,1834.027466,0.31663963,74,41,79,96,5
17,48,1763.724609,0.28430837,95,60,107,148,0
8,211,1265.001099,-0.32628918,101,59,30,61,1
11,30,2107.130371,0.09073485,116,71,85,156,2
35,163,2571.233398,0.01088686,178,124,127,190,3
19,84,2733.174805,0.48415598,59,30,87,91,4
44,196,1817.001831,0.3338792,76,41,83,98,5
18,62,1861.950073,0.28553128,94,60,108,154,0
5,137,1266.557129,-0.36746186,101,59,27,43,1
11,39,2104.224121,0.02518179,129,86,91,162,2
38,197,2651.360596,-0.08245441,201,152,128,196,3
32,94,2813.874268,0.50058353,63,34,102,98,4
